Iteration 1
-------------------------
0
	step: 0
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.70898748867538
15
	step: 15
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.25631923923908
16
	step: 16
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.06352085325636
17
	step: 17
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.28563336360887
18
	step: 18
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.36874852005532
19
	step: 19
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 96.61954364881215
20
	step: 20
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.5365289900273
21
	step: 21
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.06613775357947
22
	step: 22
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.54969689344834
23
	step: 23
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 96.42439093053072
24
	step: 24
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.72888458636538
25
	step: 25
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.93667936444997
26
	step: 26
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.2920795651913
27
	step: 27
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 96.73173965162704
28
	step: 28
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 90.78221906041718
29
	step: 29
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.98234178474624
30
	step: 30
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.65635629970976
31
	step: 31
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.68766194636649
32
	step: 32
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.4766094203177
33
	step: 33
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.98603877010592
34
	step: 34
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.42243001891424
35
	step: 35
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.99936306995673
36
	step: 36
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.1113407492762
37
	step: 37
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 96.84537052368968
38
	step: 38
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.33144696639349
39
	step: 39
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 96.31451708365562
40
	step: 40
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: -1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.34016961976323
41
	step: 41
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.53541378244996
42
	step: 42
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.95407028546323
43
	step: 43
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 81.50157795180304
44
	step: 44
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.79342723861068
45
	step: 45
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.29816730661014
46
	step: 46
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.0119504222612
47
	step: 47
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.74511387646369
48
	step: 48
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.01884179120803
49
	step: 49
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.47277142282641
50
	step: 50
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.45898062045256
51
	step: 51
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.45920298136755
52
	step: 52
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.14684027209233
53
	step: 53
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.54565479030208
54
	step: 54
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.061028193842
55
	step: 55
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.86924310459776
56
	step: 56
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.0572777802006
57
	step: 57
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 81.67261878217153
58
	step: 58
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.02294716856464
59
	step: 59
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.20436438313465
60
	step: 60
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.11938705149043
61
	step: 61
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.25626877922652
62
	step: 62
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.05458494353947
63
	step: 63
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 81.17429202860471
64
	step: 64
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.20425700761228
65
	step: 65
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.3773151068354
66
	step: 66
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.13544837330211
67
	step: 67
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.5302262726589
68
	step: 68
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.40196300197829
69
	step: 69
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.87469622184416
70
	step: 70
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.26796582645824
71
	step: 71
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.61251667425933
72
	step: 72
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.09615630342792
73
	step: 73
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 81.07737908466427
74
	step: 74
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.16256265880892
75
	step: 75
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.45793873112153
76
	step: 76
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.07324587867997
77
	step: 77
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.65489680015766
78
	step: 78
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.54126537645625
79
	step: 79
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.86660926982208
80
	step: 80
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.03973718440918
81
	step: 81
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.63385947591732
82
	step: 82
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.85525947193003
83
	step: 83
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.36316136110536
84
	step: 84
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.90654825564253
85
	step: 85
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.3207488806032
86
	step: 86
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.35291672587924
87
	step: 87
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.7153073105042
88
	step: 88
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.14742433205265
89
	step: 89
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 81.3556132501277
90
	step: 90
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.92732432705155
91
	step: 91
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.41120262277329
92
	step: 92
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.81561543264101
93
	step: 93
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.05288075335162
94
	step: 94
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.19240903140079
95
	step: 95
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 90.89981794648271
96
	step: 96
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.03688282245416
97
	step: 97
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.965550333111
98
	step: 98
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 86.2203758655166
99
	step: 99
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 81.07371697518757
100
	step: 100
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 2
	freqpos: 10
	frequency: 2200000
	power: 76.65720534056909
101
	step: 101
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: -1
	acc_reward: 1
	freqpos: 9
	frequency: 2100000
	power: 71.82789567961981
102
	step: 102
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 2
	freqpos: 10
	frequency: 2200000
	power: 76.75233554316102
103
	step: 103
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: 1
	acc_reward: 3
	freqpos: 11
	frequency: 2300000
	power: 81.08420901771055
104
	step: 104
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 4
	freqpos: 12
	frequency: 2400000
	power: 85.38795827746982
105
	step: 105
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.44878432932566
106
	step: 106
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 96.09193693874566
107
	step: 107
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 5
	freqpos: 13
	frequency: 2500000
	power: 91.72442884792197
108
	step: 108
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 6
	freqpos: 14
	frequency: 2600000
	power: 95.52988154717455
109
	step: 109
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 96.28497530606633
110
	step: 110
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.35028516424224
111
	step: 111
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.08929808999406
112
	step: 112
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.29609556450556
113
	step: 113
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.20709664322388
114
	step: 114
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.40622206084146
115
	step: 115
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.49305144399966
116
	step: 116
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.66669531554606
117
	step: 117
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.06407709584164
118
	step: 118
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.46277090426352
119
	step: 119
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.13598315528496
120
	step: 120
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.59151481318267
121
	step: 121
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.10061091906739
122
	step: 122
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.51925865115615
123
	step: 123
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.94285139415558
124
	step: 124
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.35966275853686
125
	step: 125
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.94227015780243
126
	step: 126
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.21721901882515
127
	step: 127
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.32443405800505
128
	step: 128
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.49802624193951
129
	step: 129
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.02837268231286
130
	step: 130
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.44631731371948
131
	step: 131
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.14506245701295
132
	step: 132
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.536532306936
133
	step: 133
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 7
	freqpos: 14
	frequency: 2600000
	power: 96.82898958971259
134
	step: 134
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.19221452849443
135
	step: 135
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 85.64173589412589
136
	step: 136
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 4
	freqpos: 11
	frequency: 2300000
	power: 81.426487392253
137
	step: 137
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 5
	freqpos: 12
	frequency: 2400000
	power: 86.28325175745672
138
	step: 138
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 6
	freqpos: 13
	frequency: 2500000
	power: 91.00993223175476
139
	step: 139
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
